  PID TTY           TIME CMD
    1 ??         0:19.20 /sbin/launchd
   40 ??         0:00.84 /usr/sbin/syslogd
   41 ??         0:04.50 /usr/libexec/UserEventAgent (System)
   44 ??         0:00.53 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
   45 ??         0:02.30 /usr/libexec/kextd
   46 ??         0:07.44 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   48 ??         0:00.15 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
   50 ??         0:00.33 /System/Library/CoreServices/appleeventsd --server
   51 ??         0:01.37 /usr/sbin/systemstats --daemon
   53 ??         0:02.75 /usr/libexec/configd
   54 ??         0:08.53 /System/Library/CoreServices/powerd.bundle/powerd
   57 ??         0:02.59 /usr/libexec/logd
   58 ??         0:00.02 /usr/libexec/keybagd -t 15
   63 ??         0:00.43 /usr/libexec/warmd
   64 ??         0:09.16 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   65 ??         0:00.04 /System/Library/CoreServices/iconservicesd
   66 ??         0:00.03 /System/Library/CoreServices/iconservicesagent
   67 ??         0:01.03 /usr/libexec/diskarbitrationd
   70 ??         0:00.16 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper -launchd
   71 ??         0:03.63 /usr/libexec/coreduetd
   74 ??         0:07.41 /usr/libexec/opendirectoryd
   75 ??         0:03.31 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   76 ??         0:00.07 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
   77 ??         0:05.96 /System/Library/CoreServices/launchservicesd
   78 ??         0:00.21 /usr/libexec/timed
   79 ??         0:12.18 /usr/sbin/securityd -i
   80 ??         0:00.06 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
   82 ??         0:04.46 /usr/libexec/locationd
   83 ??         0:00.02 autofsd
   84 ??         0:00.04 /usr/libexec/displaypolicyd -k 1
   85 ??         0:01.32 /usr/libexec/dasd
   88 ??         0:04.65 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
   89 ??         0:00.06 /System/Library/CoreServices/logind
   90 ??         0:00.73 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
   91 ??         0:00.02 /usr/sbin/KernelEventAgent
   93 ??         0:00.43 /usr/sbin/bluetoothd
   94 ??         1:30.70 /usr/libexec/hidd
   95 ??         0:00.37 /usr/libexec/corebrightnessd --launchd
   96 ??         0:00.17 /usr/libexec/AirPlayXPCHelper
   97 ??         0:04.34 /usr/sbin/notifyd
   98 ??         0:01.38 /usr/sbin/cfprefsd daemon
   99 ??         0:00.26 /usr/sbin/distnoted daemon
  101 ??         0:00.64 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  102 ??         0:01.32 /System/Library/CoreServices/coreservicesd
  105 ??         0:00.51 /usr/sbin/coreaudiod
  108 ??         0:00.07 aslmanager
  109 ??         0:00.12 /usr/libexec/nehelper
  119 ??         0:00.16 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  120 ??         0:04.13 /usr/libexec/trustd
  123 ??         0:00.03 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
  125 ??         0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
  141 ??         0:00.94 /usr/libexec/nsurlsessiond --privileged
  142 ??         0:00.03 /usr/libexec/apfsd
  143 ??         0:00.12 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  144 ??         0:00.30 /usr/libexec/firmwarecheckers/ethcheck/ethcheck --integrity-check-daemon
  145 ??         0:00.94 /usr/libexec/usbd
  146 ??         0:00.21 /usr/libexec/powerlogd
